Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
727,20,,21695,Pave,6,9,1988,2007,260.0,808,0,72,880,Y,1680,0,0,1680,1,0,2,0,3,1,5,1,1988.0,2,540,292,44,0,182,0,0,0,12,2009,222000
728,20,64.0,7314,Pave,7,5,2007,2007,82.0,724,0,508,1232,Y,1232,0,0,1232,1,0,2,0,2,1,6,0,2007.0,2,632,132,0,0,0,0,0,0,2,2009,194500
729,90,85.0,11475,Pave,5,5,1958,1958,95.0,0,0,1584,1584,Y,1776,0,0,1776,1,0,2,0,4,2,9,0,1968.0,3,888,0,25,0,0,0,0,0,7,2009,110000
730,30,52.0,6240,Pave,4,5,1925,1950,0.0,152,0,628,780,Y,848,0,360,1208,0,0,1,0,2,1,5,0,1962.0,2,539,0,23,112,0,0,0,0,1,2009,103000
731,120,39.0,5389,Pave,8,5,1995,1996,0.0,1180,0,415,1595,Y,1616,0,0,1616,1,0,2,0,2,1,5,1,1995.0,2,608,237,152,0,0,0,0,0,3,2010,236500
732,80,73.0,9590,Pave,7,5,2003,2003,442.0,786,0,82,868,Y,1146,0,0,1146,1,0,2,0,3,1,6,1,2003.0,2,438,160,22,0,0,0,0,0,5,2007,187500
733,60,75.0,11404,Pave,7,5,1998,1999,202.0,252,0,901,1153,Y,1153,878,0,2031,0,0,2,1,3,1,8,1,1998.0,2,541,192,84,0,0,0,0,0,7,2008,222500
734,20,80.0,10000,Pave,5,6,1961,1983,0.0,594,0,270,864,Y,1144,0,0,1144,1,0,1,0,3,1,6,1,1961.0,1,264,165,0,0,0,0,0,400,3,2009,131400
735,20,,8978,Pave,5,5,1968,1968,0.0,0,0,948,948,Y,948,0,0,948,0,0,1,0,3,1,6,0,1968.0,1,300,147,0,0,0,0,0,0,5,2007,108000
736,75,60.0,10800,Pave,7,7,1914,1970,0.0,390,0,490,880,N,880,888,0,1768,0,0,1,1,2,1,6,2,1914.0,2,320,0,341,0,0,0,0,0,10,2006,163000
737,90,60.0,8544,Pave,3,4,1950,1950,0.0,0,0,0,0,N,1040,0,0,1040,0,0,2,0,2,2,6,0,1949.0,2,400,0,0,0,0,0,0,0,7,2006,93500
738,60,72.0,10463,Pave,8,5,2005,2005,0.0,0,0,893,893,Y,901,900,0,1801,0,0,2,1,3,1,8,1,2005.0,3,800,0,116,0,0,0,0,0,6,2006,239900
739,90,60.0,10800,Pave,5,5,1987,1988,0.0,1200,0,0,1200,Y,1200,0,0,1200,3,0,3,0,3,1,5,0,,0,0,120,0,0,0,0,0,0,3,2009,179000
740,60,65.0,9313,Pave,7,5,2004,2004,0.0,0,0,864,864,Y,864,864,0,1728,0,0,2,1,3,1,7,0,2004.0,2,572,187,56,0,0,0,0,0,4,2009,190000
741,70,60.0,9600,Pave,5,7,1910,2002,0.0,0,0,264,264,Y,768,664,0,1432,0,0,2,0,2,1,7,0,1910.0,2,360,270,0,112,0,0,0,0,5,2007,132000
742,20,65.0,6768,Pave,6,8,1961,1996,0.0,832,0,80,912,Y,912,0,0,912,1,1,1,0,3,1,5,0,1962.0,1,288,168,0,0,0,0,0,0,5,2008,142000
743,20,65.0,8450,Pave,7,5,2000,2001,108.0,0,0,1349,1349,Y,1349,0,0,1349,0,0,2,0,3,1,6,0,2000.0,2,539,120,55,0,0,0,0,0,12,2007,179000
744,80,70.0,12886,Pave,5,6,1963,1999,0.0,444,0,76,520,Y,1464,0,0,1464,0,1,2,0,3,1,6,1,1997.0,2,480,302,0,0,0,100,0,0,10,2009,175000
745,120,41.0,5395,Pave,8,5,1993,1993,0.0,733,0,604,1337,Y,1337,0,0,1337,1,0,2,0,2,1,5,1,1993.0,2,462,96,0,70,168,0,0,0,10,2008,180000
746,60,,8963,Pave,8,9,1976,1996,289.0,575,80,487,1142,Y,1175,1540,0,2715,0,1,3,1,4,1,11,2,1994.0,2,831,0,204,0,0,0,0,0,7,2008,299800
747,60,,8795,Pave,7,5,2000,2000,0.0,300,0,652,952,Y,980,1276,0,2256,0,0,2,1,4,1,8,1,2000.0,2,554,224,54,0,0,0,0,0,4,2009,236000
748,70,65.0,11700,Pave,7,7,1880,2003,0.0,0,0,1240,1240,N,1320,1320,0,2640,0,0,1,1,4,1,8,1,1950.0,4,864,181,0,386,0,0,0,0,5,2009,265979
749,20,59.0,10593,Pave,7,5,1996,1996,338.0,919,0,801,1720,Y,1720,0,0,1720,1,0,2,0,3,1,7,1,1996.0,2,527,240,56,154,0,0,0,0,3,2010,260400
750,50,50.0,8405,Pave,4,3,1945,1950,0.0,0,0,0,0,N,1088,441,0,1529,0,0,2,0,4,1,9,0,1945.0,1,240,92,0,185,0,0,0,0,4,2009,98000
751,50,55.0,8800,Pave,4,7,1910,2004,0.0,0,0,576,576,Y,792,348,0,1140,0,0,1,0,3,1,7,0,,0,0,0,160,0,0,0,0,0,6,2010,96500
752,60,,7750,Pave,7,5,2003,2003,0.0,0,0,660,660,Y,660,660,0,1320,0,0,2,1,3,1,6,0,2003.0,2,400,0,48,0,0,0,0,0,8,2007,162000
753,20,79.0,9236,Pave,6,5,1997,1997,0.0,1200,0,279,1479,Y,1494,0,0,1494,1,0,2,0,3,1,6,0,1997.0,2,576,168,27,0,0,0,0,0,7,2006,217000
754,60,80.0,10240,Pave,8,5,2005,2005,178.0,0,0,1030,1030,Y,1038,1060,0,2098,0,0,2,1,3,1,8,1,2005.0,3,878,192,52,0,0,0,0,0,3,2006,275500
755,20,61.0,7930,Pave,6,8,1969,2005,0.0,439,472,115,1026,Y,1026,0,0,1026,1,0,1,0,3,1,5,0,1969.0,2,440,171,48,0,0,0,0,0,7,2009,156000
756,160,34.0,3230,Pave,6,5,1999,1999,894.0,381,0,348,729,Y,742,729,0,1471,0,0,2,1,3,1,6,0,1999.0,2,440,0,24,0,0,0,0,0,3,2009,172500
757,60,68.0,10769,Pave,8,5,2007,2007,0.0,20,0,846,866,Y,866,902,0,1768,0,0,2,1,3,1,7,0,2007.0,2,578,144,105,0,0,0,0,0,4,2009,212000
758,60,,11616,Pave,6,5,1978,1978,328.0,438,0,234,672,Y,672,714,0,1386,0,0,2,1,3,1,6,1,1978.0,2,440,335,0,0,0,0,0,0,4,2010,158900
759,160,24.0,2280,Pave,7,5,1999,1999,360.0,549,0,195,744,Y,757,744,0,1501,0,0,2,1,3,1,6,0,1999.0,2,440,0,0,0,0,0,0,0,8,2008,179400
760,60,65.0,12257,Pave,8,5,1995,1995,513.0,56,64,1198,1318,Y,1328,1203,0,2531,0,0,2,1,4,1,9,1,1995.0,3,752,222,98,0,0,0,0,0,11,2007,290000
761,20,70.0,9100,Pave,6,6,1959,1959,0.0,612,0,252,864,Y,864,0,0,864,0,0,1,0,2,1,5,0,2008.0,1,300,0,0,0,0,0,0,450,10,2009,127500
762,30,60.0,6911,Pave,5,5,1924,1950,0.0,405,0,740,1145,Y,1301,0,0,1301,0,0,1,0,2,1,5,0,1965.0,2,440,0,0,0,0,0,0,0,10,2009,100000
763,60,72.0,8640,Pave,7,5,2009,2009,0.0,24,0,732,756,Y,764,783,0,1547,0,0,2,1,3,1,7,0,2009.0,2,614,169,45,0,0,0,0,0,6,2010,215200
764,60,82.0,9430,Pave,8,5,1999,1999,673.0,1163,0,89,1252,Y,1268,1097,0,2365,1,0,2,1,3,1,8,1,1999.0,3,856,0,128,0,0,180,0,0,7,2009,337000
765,120,30.0,9549,Pave,8,5,1995,1996,0.0,437,1057,0,1494,Y,1494,0,0,1494,1,0,1,1,2,1,6,1,1995.0,2,481,0,30,0,0,216,0,0,4,2006,270000
766,20,75.0,14587,Pave,9,5,2008,2008,284.0,0,0,1498,1498,Y,1506,0,0,1506,0,0,2,0,2,1,6,1,2008.0,2,592,0,174,0,0,0,0,0,8,2008,264132
767,60,80.0,10421,Pave,7,5,1988,1988,42.0,394,0,586,980,Y,980,734,0,1714,0,0,2,1,3,1,7,1,1988.0,2,496,228,66,156,0,0,0,500,3,2010,196500
768,50,75.0,12508,Pave,6,7,1940,1985,0.0,660,0,323,983,Y,983,767,0,1750,1,0,2,0,4,1,7,0,1989.0,1,423,245,0,156,0,0,0,1300,7,2008,160000
769,20,70.0,9100,Pave,7,5,2004,2005,0.0,24,0,1836,1860,Y,1836,0,0,1836,0,0,2,0,3,1,8,1,2004.0,2,484,120,33,0,0,0,0,0,10,2006,216837
770,60,47.0,53504,Pave,8,5,2003,2003,603.0,1416,0,234,1650,Y,1690,1589,0,3279,1,0,3,1,4,1,12,1,2003.0,3,841,503,36,0,0,210,0,0,6,2010,538000
771,85,,7252,Pave,5,5,1982,1982,0.0,685,0,173,858,Y,858,0,0,858,1,0,1,0,2,1,5,0,1983.0,2,576,120,0,0,0,0,0,0,4,2009,134900
772,20,67.0,8877,Pave,4,5,1951,1951,0.0,836,0,0,836,Y,1220,0,0,1220,0,0,1,0,2,1,6,0,1951.0,2,396,0,0,0,0,0,0,0,4,2006,102000
773,80,94.0,7819,Pave,6,5,1976,1976,0.0,422,127,480,1029,Y,1117,0,0,1117,1,0,1,0,3,1,6,1,1976.0,2,672,144,0,0,0,0,0,0,3,2010,107000
774,20,70.0,10150,Pave,5,5,1958,1958,1.0,456,0,456,912,Y,912,0,0,912,0,0,1,0,2,1,5,0,1958.0,1,275,0,0,0,0,0,0,0,7,2007,114500
775,20,110.0,14226,Pave,8,5,2006,2006,375.0,0,0,1935,1935,Y,1973,0,0,1973,0,0,2,0,3,1,9,1,2006.0,3,895,315,45,0,0,0,0,0,7,2007,395000
776,120,32.0,4500,Pave,6,5,1998,1998,320.0,866,0,338,1204,Y,1204,0,0,1204,1,0,2,0,2,1,5,0,1998.0,2,412,0,247,0,0,0,0,0,6,2009,162000
777,20,86.0,11210,Pave,7,5,2005,2006,240.0,20,0,1594,1614,Y,1614,0,0,1614,0,0,2,0,3,1,7,0,2005.0,3,865,144,59,0,0,0,0,0,7,2006,221500
778,20,100.0,13350,Pave,5,5,1974,1974,0.0,762,0,102,864,Y,894,0,0,894,1,0,1,0,3,1,5,1,1974.0,2,440,241,0,0,0,0,0,0,6,2006,142500
779,90,60.0,8400,Pave,5,5,1977,1977,320.0,0,0,0,0,Y,2020,0,0,2020,0,0,2,0,4,2,10,2,1977.0,2,630,0,0,0,0,0,0,0,10,2007,144000
780,90,78.0,10530,Pave,6,5,1977,1977,90.0,975,0,0,975,Y,1004,0,0,1004,1,0,1,0,2,1,4,0,1977.0,2,504,0,0,0,0,0,0,0,5,2006,135000
781,20,63.0,7875,Pave,7,5,1995,1996,38.0,0,0,1237,1237,Y,1253,0,0,1253,0,0,2,0,3,1,6,1,1995.0,2,402,220,21,0,0,0,0,0,6,2007,176000
782,60,65.0,7153,Pave,6,5,1992,1992,0.0,387,0,374,761,Y,810,793,0,1603,0,0,2,1,3,1,7,0,1992.0,2,484,0,124,0,0,0,0,0,7,2006,175900
783,20,67.0,16285,Pave,7,5,2001,2002,0.0,0,0,1413,1413,Y,1430,0,0,1430,0,0,2,0,3,1,6,0,2001.0,2,605,0,33,0,0,0,0,0,6,2009,187100
784,85,,9101,Pave,5,6,1978,1978,104.0,1097,0,0,1097,Y,1110,0,0,1110,1,0,1,0,1,1,4,1,1978.0,2,602,303,30,0,0,0,0,0,7,2009,165500
785,75,35.0,6300,Pave,6,6,1914,2001,0.0,0,0,742,742,Y,742,742,0,1484,0,0,2,0,3,1,9,1,,0,0,0,291,134,0,0,0,0,6,2008,128000
786,20,,9790,Pave,6,5,1967,1967,0.0,251,630,491,1372,Y,1342,0,0,1342,0,0,2,0,3,1,7,1,1967.0,2,457,0,0,0,0,197,0,0,9,2009,161500
787,50,60.0,10800,Pave,5,6,1915,1950,0.0,686,0,0,686,Y,966,686,0,1652,1,0,2,0,4,1,7,0,1961.0,1,416,0,0,196,0,0,0,1200,6,2010,139000
788,60,76.0,10142,Pave,7,5,2004,2004,0.0,656,0,300,956,Y,956,1128,0,2084,1,0,2,1,4,1,8,0,2004.0,2,618,0,45,0,0,0,0,0,1,2010,233000
789,20,50.0,6000,Pave,4,7,1954,2000,0.0,0,0,901,901,Y,901,0,0,901,0,0,1,0,2,1,4,0,1954.0,1,281,0,0,0,0,0,0,0,8,2008,107900
790,60,,12205,Pave,6,8,1966,2007,157.0,568,0,264,832,Y,976,1111,0,2087,0,0,2,1,5,1,9,0,1966.0,2,444,133,168,0,0,0,0,0,7,2007,187500
791,120,43.0,3182,Pave,7,5,2005,2006,11.0,16,0,1129,1145,Y,1145,0,0,1145,0,0,2,0,2,1,5,1,2005.0,2,397,100,16,0,0,0,0,0,9,2009,160200
792,80,,11333,Pave,6,5,1976,1976,0.0,539,0,490,1029,Y,1062,0,0,1062,1,0,1,0,3,1,5,2,1976.0,2,539,120,0,0,0,0,0,0,5,2007,146800
793,60,92.0,9920,Pave,7,5,1996,1997,0.0,862,0,255,1117,Y,1127,886,0,2013,1,0,2,1,3,1,8,1,1997.0,2,455,180,130,0,0,0,0,0,6,2007,269790
794,20,76.0,9158,Pave,8,5,2007,2007,140.0,0,0,1496,1496,Y,1496,0,0,1496,0,0,2,0,3,1,7,0,2007.0,2,474,168,130,0,0,0,0,0,6,2007,225000
795,60,,10832,Pave,7,5,1994,1996,0.0,0,0,712,712,Y,1086,809,0,1895,0,0,2,1,3,1,7,1,1994.0,2,409,143,46,0,0,0,0,500,10,2008,194500
796,60,70.0,8400,Pave,6,6,1980,1981,130.0,0,0,650,650,Y,888,676,0,1564,0,0,2,1,3,1,7,1,1980.0,2,476,0,50,0,0,204,0,0,4,2010,171000
797,20,71.0,8197,Pave,6,5,1977,1977,148.0,0,0,660,660,Y,1285,0,0,1285,0,0,1,1,3,1,7,1,1977.0,2,528,138,0,0,0,0,0,0,4,2007,143500
798,20,57.0,7677,Pave,5,5,1953,1953,0.0,570,0,203,773,Y,773,0,0,773,0,0,1,0,2,1,4,0,1953.0,1,240,0,0,0,0,0,0,0,4,2008,110000
799,60,104.0,13518,Pave,9,5,2008,2009,860.0,0,0,1926,1926,Y,1966,1174,0,3140,0,0,3,1,4,1,11,2,2009.0,3,820,144,78,0,0,0,0,0,7,2009,485000
800,50,60.0,7200,Pave,5,7,1937,1950,252.0,569,0,162,731,Y,981,787,0,1768,1,0,1,1,3,1,7,2,1939.0,1,240,0,0,264,0,0,0,0,6,2007,175000
801,60,79.0,12798,Pave,6,5,1997,1997,0.0,462,0,154,616,Y,616,1072,0,1688,1,0,2,1,4,1,8,0,1997.0,2,603,403,114,185,0,0,0,400,5,2008,200000
802,30,40.0,4800,Pave,4,7,1916,1990,0.0,197,0,999,1196,Y,1196,0,0,1196,1,0,1,0,2,1,5,0,1957.0,2,440,0,0,0,0,0,0,0,7,2007,109900
803,60,63.0,8199,Pave,7,5,2005,2005,0.0,648,0,80,728,Y,728,728,0,1456,1,0,2,1,3,1,7,1,2005.0,2,410,36,18,0,0,0,0,0,10,2008,189000
804,60,107.0,13891,Pave,9,5,2008,2009,424.0,0,0,1734,1734,Y,1734,1088,0,2822,0,0,3,1,4,1,12,1,2009.0,3,1020,52,170,0,0,192,0,0,1,2009,582933
805,20,75.0,9000,Pave,5,5,1954,1954,0.0,812,0,124,936,Y,1128,0,0,1128,0,0,1,0,2,1,5,0,1954.0,1,286,0,0,0,0,0,0,0,6,2006,118000
806,20,91.0,12274,Pave,7,5,2008,2008,256.0,0,0,1417,1417,Y,1428,0,0,1428,0,0,2,0,3,1,6,0,2008.0,2,554,0,60,0,0,0,0,0,7,2008,227680
807,80,75.0,9750,Pave,5,5,1967,1967,0.0,400,480,100,980,Y,980,0,0,980,0,0,2,0,3,1,6,0,1967.0,1,384,68,0,0,0,0,0,0,10,2006,135500
808,70,144.0,21384,Pave,5,6,1923,2004,0.0,1309,0,15,1324,Y,1072,504,0,1576,2,0,1,1,3,1,6,1,1923.0,2,528,0,312,0,0,0,0,0,5,2009,223500
809,80,85.0,13400,Pave,5,5,1966,1966,1047.0,516,128,380,1024,Y,1086,0,0,1086,1,0,1,0,3,1,6,1,1966.0,2,484,0,0,0,0,0,0,0,6,2006,159950
810,75,90.0,8100,Pave,5,5,1898,1965,0.0,0,0,849,849,N,1075,1063,0,2138,0,0,2,0,2,3,11,0,1910.0,2,360,40,156,0,0,0,0,0,11,2009,106000
811,20,78.0,10140,Pave,6,6,1974,1999,99.0,663,377,0,1040,Y,1309,0,0,1309,1,0,1,1,3,1,5,1,1974.0,2,484,265,0,0,0,0,648,0,1,2006,181000
812,120,,4438,Pave,6,5,2004,2004,169.0,662,0,186,848,Y,848,0,0,848,1,0,1,0,1,1,4,1,2004.0,2,420,140,0,0,0,0,0,0,6,2008,144500
813,20,66.0,8712,Grvl,5,5,1952,1952,0.0,0,0,540,540,N,1044,0,0,1044,0,0,1,0,2,1,4,0,1952.0,2,504,0,0,0,0,0,0,54,6,2010,55993
814,20,75.0,9750,Pave,6,6,1958,1958,243.0,608,0,834,1442,Y,1442,0,0,1442,0,0,1,1,4,1,7,0,1958.0,1,301,0,0,275,0,0,0,500,4,2007,157900
815,50,45.0,8248,Pave,5,7,1918,1950,0.0,0,0,686,686,Y,686,564,0,1250,0,1,1,1,3,1,7,0,1955.0,1,280,207,0,96,0,0,0,0,7,2006,116000
816,20,48.0,12137,Pave,7,5,1998,1998,442.0,0,0,1649,1649,Y,1661,0,0,1661,0,0,2,0,3,1,6,0,1998.0,2,598,0,34,0,0,0,0,0,5,2010,224900
817,20,,11425,Pave,5,6,1954,1954,0.0,486,0,522,1008,Y,1008,0,0,1008,0,0,1,0,2,1,4,1,1954.0,1,275,0,0,120,0,0,0,0,7,2006,137000
818,20,,13265,Pave,8,5,2002,2002,148.0,1218,0,350,1568,Y,1689,0,0,1689,1,0,2,0,3,1,7,2,2002.0,3,857,150,59,0,0,0,0,0,7,2008,271000
819,80,80.0,8816,Pave,6,7,1971,1971,80.0,504,0,506,1010,Y,1052,0,0,1052,1,0,1,0,3,1,6,0,1971.0,2,440,0,0,0,0,0,0,0,6,2010,155000
820,120,44.0,6371,Pave,7,5,2009,2010,128.0,733,0,625,1358,Y,1358,0,0,1358,1,0,2,0,2,1,6,1,2010.0,2,484,192,35,0,0,0,0,0,6,2010,224000
821,60,72.0,7226,Pave,7,5,2003,2003,0.0,0,0,798,798,Y,798,842,0,1640,0,0,2,1,3,1,6,0,2003.0,2,595,0,45,0,0,0,0,0,6,2008,183000
822,20,60.0,6000,Pave,4,4,1953,1953,0.0,0,0,936,936,N,936,0,0,936,0,0,1,0,2,1,4,0,1974.0,2,576,0,32,112,0,0,0,0,2,2009,93000
823,60,,12394,Pave,7,5,2003,2003,0.0,0,0,847,847,Y,847,886,0,1733,0,0,2,1,3,1,7,1,2003.0,2,433,100,48,0,0,0,0,0,10,2007,225000
824,50,60.0,9900,Pave,6,7,1940,1950,0.0,0,0,778,778,Y,944,545,0,1489,0,0,2,0,3,1,7,1,1940.0,1,240,335,0,0,0,0,0,0,7,2009,139500
825,20,81.0,11216,Pave,8,5,2006,2006,0.0,0,0,1489,1489,Y,1489,0,0,1489,0,0,2,0,3,1,7,1,2006.0,2,776,0,140,0,0,0,0,0,6,2006,232600
826,20,114.0,14803,Pave,10,5,2007,2008,816.0,1636,0,442,2078,Y,2084,0,0,2084,1,0,2,0,2,1,7,1,2007.0,3,1220,188,45,0,0,0,0,0,6,2008,385000
827,45,50.0,6130,Pave,5,6,1924,1950,0.0,784,0,0,784,Y,784,0,0,784,1,0,1,0,2,1,5,0,,0,0,0,0,116,0,0,0,0,5,2008,109500
828,20,65.0,8529,Pave,7,5,2001,2001,0.0,20,0,1434,1454,Y,1434,0,0,1434,0,0,2,0,3,1,6,1,2001.0,2,527,290,39,0,0,0,0,0,4,2009,189000
829,60,,28698,Pave,5,5,1967,1967,0.0,249,764,0,1013,Y,1160,966,0,2126,0,1,2,1,3,1,7,0,1967.0,2,538,486,0,0,0,225,0,0,6,2009,185000
830,160,24.0,2544,Pave,7,5,2005,2005,0.0,0,0,600,600,Y,520,623,80,1223,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,7,2006,147400
831,20,80.0,11900,Pave,6,5,1957,1957,387.0,1040,0,352,1392,Y,1392,0,0,1392,1,0,1,1,3,1,6,2,1957.0,2,458,0,0,0,0,192,0,0,6,2008,166000
832,160,30.0,3180,Pave,7,5,2005,2005,0.0,0,0,600,600,Y,520,600,80,1200,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,6,2006,151000
833,60,44.0,9548,Pave,7,6,2003,2003,223.0,483,0,458,941,Y,941,888,0,1829,1,0,2,1,3,1,7,1,2003.0,2,613,192,39,0,0,0,0,0,1,2010,237000
834,20,100.0,10004,Pave,6,6,1964,1964,180.0,196,345,975,1516,Y,1516,0,0,1516,0,0,1,1,3,1,6,0,1964.0,2,472,0,0,0,0,152,0,0,2,2009,167000
835,20,75.0,7875,Pave,5,6,1961,1961,136.0,572,0,572,1144,Y,1144,0,0,1144,1,0,1,0,3,1,6,0,1961.0,2,456,0,0,0,0,0,0,0,9,2008,139950
836,20,60.0,9600,Pave,4,7,1950,1995,0.0,442,0,625,1067,Y,1067,0,0,1067,0,0,2,0,2,1,4,0,1996.0,2,436,290,0,0,0,0,0,0,2,2010,128000
837,30,90.0,8100,Pave,5,6,1948,1973,0.0,338,0,1221,1559,Y,1559,0,0,1559,1,0,1,0,2,1,5,0,1948.0,2,812,0,116,230,0,0,0,0,6,2007,153500
838,160,21.0,1680,Pave,6,5,1973,1973,158.0,330,0,153,483,Y,483,504,0,987,1,0,1,1,2,1,5,0,1973.0,1,264,0,0,0,0,0,0,0,11,2008,100000
839,20,75.0,9525,Pave,5,6,1995,2006,0.0,0,0,1099,1099,Y,1099,0,0,1099,0,0,1,1,3,1,6,0,1999.0,1,352,278,0,0,0,0,0,0,6,2008,144000
840,50,70.0,11767,Pave,5,6,1946,1995,0.0,352,0,416,768,Y,768,432,0,1200,0,0,1,0,3,1,6,0,1946.0,1,240,0,0,0,0,0,0,0,5,2008,130500
841,70,,12155,Pave,6,8,1925,1950,0.0,156,0,516,672,N,810,672,0,1482,0,0,2,0,4,1,7,0,1934.0,1,400,0,0,254,0,0,0,0,3,2008,140000
842,70,60.0,10440,Pave,5,8,1904,2002,0.0,0,0,650,650,Y,958,581,0,1539,0,0,2,0,3,1,8,1,1983.0,2,686,70,78,68,0,0,0,0,6,2008,157500
843,80,82.0,9020,Pave,6,7,1966,1966,183.0,312,539,276,1127,Y,1165,0,0,1165,1,0,1,1,3,1,6,0,1966.0,2,490,0,129,0,0,0,0,0,5,2008,174900
844,90,80.0,8000,Pave,5,4,1961,1961,0.0,0,0,1800,1800,N,1800,0,0,1800,0,0,2,0,6,2,10,0,,0,0,0,0,0,0,0,0,0,7,2007,141000
845,50,100.0,12665,Pave,5,8,1915,1950,0.0,0,0,876,876,Y,876,540,0,1416,0,0,1,1,4,1,7,1,1949.0,3,720,418,0,194,0,0,0,0,6,2008,153900
846,85,,16647,Pave,5,5,1975,1981,0.0,1390,0,0,1390,Y,1701,0,0,1701,1,0,2,0,3,1,6,2,1975.0,2,611,0,0,0,0,0,0,0,1,2007,171000
847,60,75.0,9317,Pave,7,5,1993,1993,137.0,513,0,227,740,Y,1006,769,0,1775,1,0,2,1,3,1,7,1,1993.0,2,425,234,72,192,0,0,0,0,7,2009,213000
848,20,36.0,15523,Pave,5,6,1972,1972,0.0,460,0,404,864,Y,864,0,0,864,1,0,1,0,3,1,5,1,1972.0,1,338,0,0,0,0,0,0,0,8,2009,133500
849,50,75.0,45600,Pave,6,8,1908,1997,0.0,0,0,907,907,Y,1307,1051,0,2358,0,0,3,0,5,1,10,1,1908.0,2,360,486,40,0,0,175,0,0,9,2008,240000
850,80,80.0,9600,Pave,6,7,1976,1994,360.0,0,0,528,528,Y,1094,761,0,1855,0,0,2,1,3,1,7,1,1976.0,2,512,113,100,0,0,0,0,0,8,2007,187000
851,120,36.0,4435,Pave,6,5,2003,2003,170.0,659,0,189,848,Y,848,0,0,848,1,0,1,0,1,1,3,0,2003.0,2,420,140,0,0,0,0,0,0,11,2007,131500
852,120,,3196,Pave,8,5,2003,2003,40.0,0,0,1273,1273,Y,1456,0,0,1456,0,0,2,0,2,1,7,1,2003.0,2,400,143,20,0,0,0,0,0,5,2006,215000
853,75,53.0,7128,Pave,7,5,1941,1950,0.0,364,0,554,918,Y,918,728,0,1646,0,0,2,0,4,1,7,2,1941.0,1,240,0,0,0,0,126,0,0,8,2007,164000
854,80,,12095,Pave,6,6,1964,1964,115.0,564,0,563,1127,Y,1445,0,0,1445,0,0,1,1,3,1,7,1,1964.0,2,645,180,0,0,0,0,0,0,8,2009,158000
855,20,102.0,17920,Pave,5,4,1955,1974,0.0,306,1085,372,1763,Y,1779,0,0,1779,1,0,1,1,3,1,6,1,1955.0,2,454,0,418,0,0,312,0,0,7,2006,170000
856,20,,6897,Pave,5,8,1962,2010,0.0,659,0,381,1040,Y,1040,0,0,1040,1,0,1,1,3,1,6,0,1962.0,1,260,0,104,0,0,0,0,0,4,2010,127000
857,80,,10970,Pave,6,6,1978,1978,0.0,505,435,0,940,Y,1026,0,0,1026,1,0,1,0,3,1,5,0,1981.0,2,576,0,0,34,0,0,0,0,10,2008,147000
858,60,65.0,8125,Pave,6,5,1994,1995,0.0,0,0,702,702,Y,702,779,0,1481,0,0,2,1,3,1,6,1,1994.0,2,343,0,36,0,0,0,0,0,3,2009,174000
859,20,80.0,10400,Pave,7,5,1976,1976,189.0,0,0,1090,1090,Y,1370,0,0,1370,0,0,2,0,3,1,6,1,1976.0,2,479,0,0,0,0,0,0,0,6,2009,152000
860,60,,11029,Pave,6,7,1968,1984,220.0,619,0,435,1054,Y,1512,1142,0,2654,1,0,2,1,4,1,9,1,1968.0,2,619,0,65,0,0,222,0,0,8,2006,250000
861,50,55.0,7642,Pave,7,8,1918,1998,0.0,0,0,912,912,Y,912,514,0,1426,0,0,1,1,3,1,7,1,1925.0,1,216,0,240,0,0,0,0,0,6,2007,189950
862,190,75.0,11625,Pave,5,4,1965,1965,0.0,841,0,198,1039,Y,1039,0,0,1039,1,0,1,1,3,1,6,0,1965.0,2,504,0,0,0,0,0,0,0,4,2010,131500
863,20,81.0,9672,Pave,6,5,1984,1985,0.0,338,0,702,1040,Y,1097,0,0,1097,0,0,2,0,3,1,6,0,1986.0,2,480,0,0,0,0,0,0,0,5,2010,152000
864,20,70.0,7931,Pave,5,5,1959,1959,0.0,1148,0,0,1148,Y,1148,0,0,1148,1,0,1,0,3,1,6,0,1959.0,1,672,0,0,0,0,0,0,0,7,2009,132500
865,20,72.0,8640,Pave,7,5,2007,2008,0.0,0,0,1372,1372,Y,1372,0,0,1372,0,0,2,0,3,1,6,0,2008.0,2,529,0,140,0,0,0,0,0,5,2008,250580
866,20,,8750,Pave,5,6,1970,1970,76.0,828,0,174,1002,Y,1002,0,0,1002,1,0,1,0,3,1,5,0,1973.0,2,902,0,0,0,0,0,0,0,8,2009,148500
867,20,67.0,10656,Pave,8,5,2006,2007,274.0,0,0,1638,1638,Y,1646,0,0,1646,0,0,2,0,3,1,6,1,2007.0,3,870,192,80,0,0,0,0,0,11,2007,248900
